tourney_date,tourney_name,surface,round,p1_win_prob,p2_win_prob,label,correct
20260207,Davis Cup WG1 PO: EGY vs POL,Clay,RR,0.46397248473831393,0.536027515261686,1,0
20260207,Davis Cup WG1 PO: MAR vs COL,Clay,RR,0.6205465046127928,0.3794534953872072,1,1
20260207,Davis Cup WG1 PO: MAR vs COL,Clay,RR,0.814335722765757,0.18566427723424295,1,1
20260207,Davis Cup WG1 PO: EGY vs POL,Clay,RR,0.3328931645831525,0.6671068354168475,1,0
20260207,Davis Cup QLS R1: USA vs HUN,Clay,RR,0.3612482976595868,0.6387517023404132,1,0
20260207,Davis Cup QLS R1: USA vs HUN,Clay,RR,0.8642532406608767,0.13574675933912328,1,1
20260209,Buenos Aires,Clay,R32,0.3388600980719528,0.6611399019280473,1,0
20260209,Buenos Aires,Clay,R16,0.9154690431054843,0.08453095689451573,1,1
20260209,Buenos Aires,Clay,R32,0.46380832388861964,0.5361916761113803,1,0
20260209,Buenos Aires,Clay,R32,0.6831345751323004,0.31686542486769964,1,1
20260209,Buenos Aires,Clay,R32,0.6806145848477495,0.3193854151522505,1,1
20260209,Buenos Aires,Clay,R16,0.21400670465963245,0.7859932953403675,1,0
20260209,Buenos Aires,Clay,R32,0.1604034572560863,0.8395965427439137,1,0
20260209,Buenos Aires,Clay,R32,0.7380137529102185,0.26198624708978147,1,1
20260209,Buenos Aires,Clay,QF,0.8718057662588937,0.12819423374110628,1,1
20260209,Buenos Aires,Clay,R32,0.7507059326763192,0.24929406732368076,1,1
20260209,Buenos Aires,Clay,R32,0.9419487372560565,0.058051262743943455,1,1
20260209,Buenos Aires,Clay,QF,0.36291441757205667,0.6370855824279433,1,0
20260209,Buenos Aires,Clay,QF,0.3056017046252736,0.6943982953747264,1,0
20260209,Buenos Aires,Clay,SF,0.17475688661617342,0.8252431133838266,1,0
20260209,Buenos Aires,Clay,SF,0.6525656894731988,0.3474343105268012,1,1
20260209,Buenos Aires,Clay,F,0.5873920357887795,0.4126079642112205,1,1
20260209,Buenos Aires,Clay,R16,0.4084898769343663,0.5915101230656337,1,0
20260209,Buenos Aires,Clay,R16,0.8298466886607223,0.1701533113392777,1,1
20260209,Buenos Aires,Clay,R16,0.7216026934780227,0.27839730652197725,1,1
20260209,Buenos Aires,Clay,R16,0.6689613591456154,0.3310386408543846,1,1
20260209,Buenos Aires,Clay,R16,0.21228754302776015,0.7877124569722398,1,0
20260209,Buenos Aires,Clay,QF,0.7647751546485101,0.2352248453514899,1,1
20260209,Buenos Aires,Clay,R32,0.7328430613651709,0.26715693863482914,1,1
20260209,Buenos Aires,Clay,R32,0.8412934185761389,0.15870658142386107,1,1
20260209,Buenos Aires,Clay,R32,0.8920170006623519,0.1079829993376481,1,1
20260209,Buenos Aires,Clay,R16,0.8329211645229339,0.16707883547706615,1,1
20260209,Buenos Aires,Clay,R32,0.774688766368048,0.22531123363195205,1,1
20260216,Rio de Janeiro,Clay,R32,0.8204931560514912,0.1795068439485088,1,1
20260216,Rio de Janeiro,Clay,R32,0.25380312128033067,0.7461968787196693,1,0
20260216,Rio de Janeiro,Clay,R32,0.7266136553448657,0.27338634465513434,1,1
20260216,Rio de Janeiro,Clay,R32,0.8641297468950585,0.1358702531049415,1,1
20260216,Rio de Janeiro,Clay,R32,0.44274046121367877,0.5572595387863213,1,0
20260216,Rio de Janeiro,Clay,R32,0.8643298816707783,0.1356701183292217,1,1
20260216,Rio de Janeiro,Clay,QF,0.18072419688171099,0.819275803118289,1,0
20260216,Rio de Janeiro,Clay,R32,0.916486807194602,0.08351319280539804,1,1
20260216,Rio de Janeiro,Clay,R32,0.2140423901075908,0.7859576098924093,1,0
20260216,Rio de Janeiro,Clay,R32,0.6045047156500178,0.39549528434998216,1,1
20260216,Rio de Janeiro,Clay,R32,0.6547822503641799,0.3452177496358201,1,1
20260216,Rio de Janeiro,Clay,F,0.23751712288370014,0.7624828771162999,1,0
20260216,Rio de Janeiro,Clay,R32,0.7261410916666844,0.2738589083333156,1,1
20260216,Rio de Janeiro,Clay,R16,0.44540918395420065,0.5545908160457993,1,0
20260216,Rio de Janeiro,Clay,R16,0.19874633809444225,0.8012536619055577,1,0
20260216,Rio de Janeiro,Clay,R16,0.7451163540290238,0.25488364597097624,1,1
20260216,Rio de Janeiro,Clay,R32,0.1416352717367882,0.8583647282632119,1,0
20260216,Rio de Janeiro,Clay,R32,0.8351123363963482,0.1648876636036518,1,1
20260216,Rio de Janeiro,Clay,R32,0.5606319874164645,0.4393680125835355,1,1
20260216,Rio de Janeiro,Clay,SF,0.5839179435695049,0.4160820564304951,1,1
20260216,Rio de Janeiro,Clay,SF,0.6496702702928228,0.35032972970717724,1,1
20260216,Rio de Janeiro,Clay,QF,0.7398921854598376,0.2601078145401624,1,1
20260216,Rio de Janeiro,Clay,QF,0.40993633161178483,0.5900636683882152,1,0
20260216,Rio de Janeiro,Clay,R16,0.2452964331686999,0.7547035668313001,1,0
20260216,Rio de Janeiro,Clay,R16,0.28250278484929575,0.7174972151507042,1,0
20260216,Rio de Janeiro,Clay,R16,0.8092709793105723,0.19072902068942765,1,1
20260216,Rio de Janeiro,Clay,R32,0.8539385614672954,0.1460614385327046,1,1
20260216,Rio de Janeiro,Clay,QF,0.564995466727543,0.43500453327245703,1,1
20260216,Rio de Janeiro,Clay,R32,0.9191279320624288,0.08087206793757118,1,1
20260216,Rio de Janeiro,Clay,R16,0.4318311830704708,0.5681688169295291,1,0
20260216,Rio de Janeiro,Clay,R16,0.6864966838000404,0.31350331619995964,1,1
20260223,Santiago,Clay,QF,0.8945436144995226,0.10545638550047742,1,1
20260223,Santiago,Clay,F,0.8184046641291547,0.1815953358708453,1,1
20260223,Santiago,Clay,SF,0.6499117658363195,0.3500882341636805,1,1
20260223,Santiago,Clay,SF,0.8142149941008735,0.1857850058991265,1,1
20260223,Santiago,Clay,QF,0.8812929397194244,0.11870706028057565,1,1
20260223,Santiago,Clay,QF,0.7742091837317183,0.22579081626828168,1,1
20260223,Santiago,Clay,R16,0.8395547289886962,0.1604452710113038,1,1
20260223,Santiago,Clay,R16,0.8686900911595236,0.13130990884047644,1,1
20260223,Santiago,Clay,R16,0.7669142199584947,0.23308578004150526,1,1
20260223,Santiago,Clay,R16,0.8298701739077898,0.17012982609221017,1,1
20260223,Santiago,Clay,R16,0.7515567546831176,0.24844324531688244,1,1
20260223,Santiago,Clay,R16,0.83439182789061,0.16560817210939005,1,1
20260223,Santiago,Clay,R32,0.5117803523480265,0.48821964765197345,1,1
20260223,Santiago,Clay,R32,0.7888942134610721,0.21110578653892786,1,1
20260223,Santiago,Clay,R32,0.811351113370093,0.18864888662990698,1,1
20260223,Santiago,Clay,R16,0.6904043365091761,0.3095956634908239,1,1
20260223,Santiago,Clay,R32,0.7407561488822438,0.25924385111775616,1,1
20260223,Santiago,Clay,R32,0.5813927820688245,0.4186072179311755,1,1
20260223,Santiago,Clay,R32,0.8861579524349944,0.1138420475650056,1,1
20260223,Santiago,Clay,QF,0.7583918898040163,0.24160811019598372,1,1
20260223,Santiago,Clay,R32,0.8423541351534303,0.15764586484656973,1,1
20260223,Santiago,Clay,R32,0.8910410299055312,0.10895897009446875,1,1
20260223,Santiago,Clay,R32,0.7907473712022521,0.20925262879774786,1,1
20260223,Santiago,Clay,R32,0.6957283163009987,0.30427168369900126,1,1
20260223,Santiago,Clay,R32,0.7781792537669389,0.22182074623306114,1,1
20260223,Santiago,Clay,R16,0.9001491058727118,0.0998508941272882,1,1
20260223,Santiago,Clay,R32,0.7761489863910479,0.2238510136089521,1,1
20260330,Bucharest,Clay,R32,0.2098417502750606,0.7901582497249394,1,0
20260330,Bucharest,Clay,R16,0.27276000438771636,0.7272399956122837,1,0
20260330,Bucharest,Clay,R16,0.16123634849951252,0.8387636515004875,1,0
20260330,Bucharest,Clay,R32,0.321949256507379,0.6780507434926211,1,0
20260330,Bucharest,Clay,R32,0.691583540561227,0.30841645943877305,1,1
20260330,Bucharest,Clay,R32,0.6385686996001767,0.3614313003998233,1,1
20260330,Bucharest,Clay,R32,0.8564974858232248,0.14350251417677518,1,1
20260330,Bucharest,Clay,QF,0.3490212760303302,0.6509787239696698,1,0
20260330,Marrakech,Clay,F,0.5921618820113514,0.40783811798864855,1,1
20260330,Bucharest,Clay,R16,0.7571378460254606,0.24286215397453936,1,1
20260330,Bucharest,Clay,R16,0.6732667341739098,0.3267332658260902,1,1
20260330,Bucharest,Clay,R16,0.4258121888569136,0.5741878111430865,1,0
20260330,Marrakech,Clay,QF,0.6387064295326872,0.3612935704673128,1,1
20260330,Marrakech,Clay,R32,0.7739372136395253,0.22606278636047472,1,1
20260330,Houston,Clay,SF,0.19003237587189123,0.8099676241281087,1,0
20260330,Marrakech,Clay,R32,0.8044517012465506,0.19554829875344937,1,1
20260330,Marrakech,Clay,R16,0.8981235358848964,0.10187646411510365,1,1
20260330,Marrakech,Clay,R32,0.742466690336109,0.257533309663891,1,1
20260330,Marrakech,Clay,R32,0.2708409321978677,0.7291590678021322,1,0
20260330,Houston,Clay,R32,0.2786593409795177,0.7213406590204823,1,0
20260330,Marrakech,Clay,R32,0.8667111882061646,0.13328881179383545,1,1
20260330,Bucharest,Clay,QF,0.5033363442668263,0.4966636557331737,1,1
20260330,Marrakech,Clay,R32,0.13687847154158028,0.8631215284584197,1,0
20260330,Marrakech,Clay,R32,0.7933526221296523,0.2066473778703477,1,1
20260330,Bucharest,Clay,SF,0.635331378019658,0.364668621980342,1,1
20260330,Bucharest,Clay,F,0.786521734319031,0.21347826568096895,1,1
20260330,Marrakech,Clay,R32,0.7459035906902972,0.2540964093097028,1,1
20260330,Bucharest,Clay,R16,0.8413762050104892,0.15862379498951085,1,1
20260330,Houston,Clay,R16,0.8149867356712986,0.18501326432870135,1,1
20260330,Marrakech,Clay,QF,0.6103294953268261,0.3896705046731739,1,1
20260330,Bucharest,Clay,QF,0.5658344836921508,0.43416551630784916,1,1
20260330,Houston,Clay,R32,0.8479566531534055,0.15204334684659448,1,1
20260330,Bucharest,Clay,R32,0.7173216494474808,0.2826783505525192,1,1
20260330,Houston,Clay,QF,0.6559446501507514,0.34405534984924857,1,1
20260330,Houston,Clay,QF,0.6237330036312075,0.37626699636879246,1,1
20260330,Houston,Clay,R16,0.805631967599144,0.19436803240085598,1,1
20260330,Houston,Clay,R16,0.8660117039415836,0.13398829605841645,1,1
20260330,Marrakech,Clay,R16,0.6867967984847005,0.31320320151529946,1,1
20260330,Bucharest,Clay,R32,0.7579684644528845,0.24203153554711554,1,1
20260330,Bucharest,Clay,QF,0.4202958237746405,0.5797041762253595,1,0
20260330,Houston,Clay,QF,0.7044838747295025,0.29551612527049753,1,1
20260330,Houston,Clay,SF,0.6078491368922303,0.3921508631077697,1,1
20260330,Bucharest,Clay,R16,0.7536833651785995,0.24631663482140054,1,1
20260330,Bucharest,Clay,R16,0.7926244285327365,0.2073755714672635,1,1
20260330,Houston,Clay,R32,0.6411292732674136,0.35887072673258635,1,1
20260330,Houston,Clay,F,0.836878942227152,0.16312105777284802,1,1
20260330,Marrakech,Clay,R32,0.27554201662879074,0.7244579833712093,1,0
20260330,Marrakech,Clay,R32,0.8047681233668896,0.19523187663311037,1,1
20260330,Marrakech,Clay,SF,0.46291938047647313,0.5370806195235269,1,0
20260330,Houston,Clay,R32,0.8732724057420733,0.12672759425792668,1,1
20260330,Marrakech,Clay,R16,0.5036149009334066,0.49638509906659345,1,1
20260330,Marrakech,Clay,R32,0.8328055087464458,0.16719449125355423,1,1
20260330,Marrakech,Clay,QF,0.5341142481059479,0.4658857518940521,1,1
20260330,Marrakech,Clay,R16,0.894884996548351,0.10511500345164904,1,1
20260330,Marrakech,Clay,R16,0.4540708750063167,0.5459291249936833,1,0
20260330,Marrakech,Clay,R16,0.48385943121966474,0.5161405687803353,1,0
20260330,Houston,Clay,R16,0.8673857202812324,0.1326142797187676,1,1
20260330,Marrakech,Clay,SF,0.25792509269953096,0.7420749073004691,1,0
20260330,Houston,Clay,R32,0.24002222758966824,0.7599777724103318,1,0
20260330,Marrakech,Clay,R16,0.5979210773034391,0.40207892269656087,1,1
20260330,Houston,Clay,R32,0.7217481555374419,0.27825184446255813,1,1
20260330,Marrakech,Clay,R16,0.45251800510618306,0.547481994893817,1,0
20260330,Bucharest,Clay,R32,0.7491686340047709,0.25083136599522915,1,1
20260330,Bucharest,Clay,R32,0.8078734060953435,0.19212659390465647,1,1
20260330,Marrakech,Clay,QF,0.5585760030812252,0.44142399691877476,1,1
20260330,Marrakech,Clay,R32,0.4841878289027691,0.5158121710972309,1,0
20260330,Houston,Clay,R16,0.847322807985772,0.15267719201422802,1,1
20260330,Bucharest,Clay,SF,0.27401130216047925,0.7259886978395207,1,0
20260330,Bucharest,Clay,R32,0.8923688324731108,0.10763116752688917,1,1
20260330,Houston,Clay,R16,0.5884546633262162,0.4115453366737838,1,1
20260330,Houston,Clay,R32,0.8207441972944746,0.17925580270552544,1,1
20260330,Houston,Clay,QF,0.28890559236770147,0.7110944076322985,1,0
20260330,Houston,Clay,R32,0.7556074203534707,0.24439257964652927,1,1
20260330,Bucharest,Clay,R32,0.7221489732386626,0.27785102676133744,1,1
20260330,Houston,Clay,R32,0.742192713867358,0.25780728613264203,1,1
20260330,Houston,Clay,R32,0.886404628071077,0.113595371928923,1,1
20260330,Houston,Clay,R32,0.7189657097677289,0.2810342902322711,1,1
20260330,Bucharest,Clay,R32,0.8046983897085914,0.19530161029140858,1,1
20260330,Houston,Clay,R16,0.4624407451300635,0.5375592548699365,1,0
20260330,Houston,Clay,R32,0.838255906926196,0.161744093073804,1,1
20260330,Houston,Clay,R16,0.8598621917308781,0.14013780826912192,1,1
20260405,Monte Carlo Masters,Clay,QF,0.9094579305915352,0.09054206940846476,1,1
20260405,Monte Carlo Masters,Clay,QF,0.8853611700619562,0.11463882993804375,1,1
20260405,Monte Carlo Masters,Clay,SF,0.7469590239488604,0.2530409760511396,1,1
20260405,Monte Carlo Masters,Clay,R32,0.9430520221537364,0.0569479778462636,1,1
20260405,Monte Carlo Masters,Clay,R32,0.5733455499473668,0.42665445005263325,1,1
20260405,Monte Carlo Masters,Clay,R16,0.5991055919506064,0.4008944080493936,1,1
20260405,Monte Carlo Masters,Clay,SF,0.9617116715884109,0.038288328411589134,1,1
20260405,Monte Carlo Masters,Clay,R32,0.9694119421394612,0.030588057860538753,1,1
20260405,Monte Carlo Masters,Clay,R64,0.8021773961406996,0.1978226038593004,1,1
20260405,Monte Carlo Masters,Clay,R64,0.740888847669159,0.25911115233084103,1,1
20260405,Monte Carlo Masters,Clay,R16,0.6184842827796566,0.3815157172203434,1,1
20260405,Monte Carlo Masters,Clay,R64,0.5140413767396657,0.48595862326033434,1,1
20260405,Monte Carlo Masters,Clay,R32,0.8438664294844717,0.15613357051552834,1,1
20260405,Monte Carlo Masters,Clay,R32,0.6687035371651544,0.3312964628348456,1,1
20260405,Monte Carlo Masters,Clay,R64,0.8304455733274968,0.1695544266725032,1,1
20260405,Monte Carlo Masters,Clay,R32,0.7625366022761608,0.23746339772383918,1,1
20260405,Monte Carlo Masters,Clay,R32,0.9426398137711468,0.057360186228853194,1,1
20260405,Monte Carlo Masters,Clay,R16,0.9762419785695128,0.02375802143048722,1,1
20260405,Monte Carlo Masters,Clay,R16,0.9232436447521756,0.07675635524782443,1,1
20260405,Monte Carlo Masters,Clay,R32,0.3538005775294081,0.6461994224705919,1,0
20260405,Monte Carlo Masters,Clay,R64,0.8448081461930568,0.15519185380694323,1,1
20260405,Monte Carlo Masters,Clay,QF,0.33383830424306016,0.6661616957569398,1,0
20260405,Monte Carlo Masters,Clay,R64,0.8839299986681407,0.1160700013318593,1,1
20260405,Monte Carlo Masters,Clay,R64,0.8224825664473651,0.17751743355263494,1,1
20260405,Monte Carlo Masters,Clay,R64,0.7374574842148405,0.2625425157851595,1,1
20260405,Monte Carlo Masters,Clay,R64,0.8615488496015381,0.1384511503984619,1,1
20260405,Monte Carlo Masters,Clay,R32,0.4197381419036156,0.5802618580963844,1,0
20260405,Monte Carlo Masters,Clay,R64,0.8197547130127325,0.1802452869872675,1,1
20260405,Monte Carlo Masters,Clay,R32,0.14537099931204678,0.8546290006879532,1,0
20260405,Monte Carlo Masters,Clay,R64,0.11034455789428661,0.8896554421057133,1,0
20260405,Monte Carlo Masters,Clay,R64,0.8139203738333448,0.1860796261666552,1,1
20260405,Monte Carlo Masters,Clay,R16,0.9265891683959884,0.07341083160401163,1,1
20260405,Monte Carlo Masters,Clay,F,0.43657969521298406,0.5634203047870159,1,0
20260405,Monte Carlo Masters,Clay,R32,0.5751376249234401,0.4248623750765599,1,1
20260405,Monte Carlo Masters,Clay,R32,0.5620883220316271,0.43791167796837294,1,1
20260405,Monte Carlo Masters,Clay,R16,0.4728288632690946,0.5271711367309053,1,0
20260405,Monte Carlo Masters,Clay,R64,0.5302303069116667,0.4697696930883333,1,1
20260405,Monte Carlo Masters,Clay,R64,0.8664399655538505,0.1335600344461495,1,1
20260405,Monte Carlo Masters,Clay,R16,0.8838371548039808,0.11616284519601916,1,1
20260405,Monte Carlo Masters,Clay,R32,0.8725787237489503,0.1274212762510497,1,1
20260405,Monte Carlo Masters,Clay,R64,0.8669544116591454,0.13304558834085456,1,1
20260405,Monte Carlo Masters,Clay,R32,0.7683885006972322,0.2316114993027678,1,1
20260405,Monte Carlo Masters,Clay,R64,0.5208103393485726,0.47918966065142743,1,1
20260405,Monte Carlo Masters,Clay,R64,0.7868635683745251,0.2131364316254749,1,1
20260405,Monte Carlo Masters,Clay,R32,0.5077177576842788,0.49228224231572115,1,1
20260405,Monte Carlo Masters,Clay,R64,0.5340326530748393,0.46596734692516073,1,1
20260405,Monte Carlo Masters,Clay,R64,0.5851373207660959,0.4148626792339041,1,1
20260405,Monte Carlo Masters,Clay,QF,0.8604664691500363,0.13953353084996367,1,1
20260405,Monte Carlo Masters,Clay,R64,0.7611538540710303,0.2388461459289697,1,1
20260405,Monte Carlo Masters,Clay,R64,0.7909184455330495,0.20908155446695054,1,1
20260405,Monte Carlo Masters,Clay,R16,0.5974830628383049,0.4025169371616951,1,1
20260405,Monte Carlo Masters,Clay,R64,0.8904697233146521,0.10953027668534787,1,1
20260405,Monte Carlo Masters,Clay,R64,0.8220636258807175,0.17793637411928254,1,1
20260405,Monte Carlo Masters,Clay,R64,0.8178359947376035,0.1821640052623965,1,1
20260405,Monte Carlo Masters,Clay,R32,0.32087743689213366,0.6791225631078663,1,0
20260413,Munich,Clay,R32,0.7090452564236102,0.29095474357638984,1,1
20260413,Barcelona,Clay,R32,0.8662563607531899,0.1337436392468101,1,1
20260413,Munich,Clay,SF,0.701576427590707,0.29842357240929296,1,1
20260413,Barcelona,Clay,R16,0.33290097448384953,0.6670990255161504,1,0
20260413,Munich,Clay,QF,0.8218501690927151,0.17814983090728487,1,1
20260413,Barcelona,Clay,R32,0.6821117573092347,0.3178882426907653,1,1
20260413,Munich,Clay,R16,0.8655788772162333,0.13442112278376672,1,1
20260413,Munich,Clay,QF,0.8686740413289606,0.13132595867103936,1,1
20260413,Munich,Clay,R32,0.8609765366534018,0.1390234633465982,1,1
20260413,Barcelona,Clay,R16,0.5414161588951324,0.4585838411048676,1,1
20260413,Barcelona,Clay,R16,0.11189717542487886,0.8881028245751211,1,0
20260413,Barcelona,Clay,R16,0.8573720562383281,0.14262794376167187,1,1
20260413,Barcelona,Clay,QF,0.6295889826741236,0.37041101732587645,1,1
20260413,Barcelona,Clay,QF,0.8454541789675907,0.15454582103240933,1,1
20260413,Barcelona,Clay,SF,0.791110585565994,0.208889414434006,1,1
20260413,Barcelona,Clay,R16,0.18405854554843631,0.8159414544515637,1,0
20260413,Barcelona,Clay,R16,0.8818634070976711,0.11813659290232892,1,1
20260413,Munich,Clay,R16,0.7756553932372593,0.2243446067627407,1,1
20260413,Barcelona,Clay,R32,0.9413631078152935,0.05863689218470647,1,1
20260413,Munich,Clay,SF,0.1765361370913416,0.8234638629086584,1,0
20260413,Munich,Clay,R16,0.8322699223612342,0.1677300776387658,1,1
20260413,Barcelona,Clay,R32,0.8293107309320473,0.17068926906795268,1,1
20260413,Munich,Clay,F,0.5678551032371666,0.4321448967628334,1,1
20260413,Barcelona,Clay,F,0.33199352454908326,0.6680064754509167,1,0
20260413,Barcelona,Clay,R16,0.874706666080669,0.12529333391933095,1,1
20260413,Munich,Clay,R32,0.8865023497246232,0.11349765027537684,1,1
20260413,Munich,Clay,R32,0.8631900120476589,0.13680998795234112,1,1
20260413,Munich,Clay,R32,0.9392230340995223,0.06077696590047765,1,1
20260413,Munich,Clay,R32,0.9015487837137923,0.09845121628620768,1,1
20260413,Munich,Clay,R32,0.8552700098339074,0.14472999016609256,1,1
20260413,Munich,Clay,R16,0.8519553571105735,0.14804464288942654,1,1
20260413,Barcelona,Clay,R32,0.5397496888303634,0.46025031116963655,1,1
20260413,Munich,Clay,R32,0.5971561084723489,0.4028438915276511,1,1
20260413,Munich,Clay,R16,0.2621961884346646,0.7378038115653354,1,0
20260413,Munich,Clay,QF,0.7730066524029526,0.22699334759704737,1,1
20260413,Munich,Clay,R16,0.8688811876014485,0.1311188123985515,1,1
20260413,Barcelona,Clay,R32,0.9044703033999745,0.09552969660002553,1,1
20260413,Munich,Clay,R32,0.3030009432155164,0.6969990567844836,1,0
20260413,Barcelona,Clay,R32,0.7354077098142403,0.2645922901857597,1,1
20260413,Barcelona,Clay,R32,0.7631504411308252,0.2368495588691748,1,1
20260413,Barcelona,Clay,R32,0.771926516336376,0.228073483663624,1,1
20260413,Munich,Clay,R32,0.8747852170266397,0.1252147829733603,1,1
20260413,Barcelona,Clay,R32,0.8334610716610963,0.1665389283389037,1,1
20260413,Barcelona,Clay,QF,0.42150720789083873,0.5784927921091613,1,0
20260413,Barcelona,Clay,R32,0.8619121138665197,0.13808788613348033,1,1
20260413,Munich,Clay,QF,0.796034905498727,0.20396509450127298,1,1
20260413,Barcelona,Clay,R32,0.9015809236280821,0.09841907637191794,1,1
20260413,Barcelona,Clay,SF,0.8068235673308979,0.19317643266910212,1,1
20260413,Barcelona,Clay,R32,0.849567897109064,0.150432102890936,1,1
20260413,Barcelona,Clay,R32,0.8213738421155509,0.17862615788444913,1,1
20260413,Munich,Clay,R16,0.7355108049623882,0.2644891950376118,1,1
20260413,Munich,Clay,R32,0.9137877444104221,0.0862122555895779,1,1
20260413,Munich,Clay,R32,0.808909399763453,0.191090600236547,1,1
20260413,Munich,Clay,R16,0.5446438762819553,0.4553561237180447,1,1
20260413,Munich,Clay,R32,0.7388819649354043,0.26111803506459574,1,1
20260413,Barcelona,Clay,QF,0.48278887622387423,0.5172111237761258,1,0
20260413,Barcelona,Clay,R16,0.8668574855108356,0.13314251448916437,1,1
20260413,Barcelona,Clay,R32,0.8572694894327273,0.1427305105672727,1,1
20260413,Munich,Clay,R32,0.825265807135637,0.17473419286436298,1,1
20260413,Munich,Clay,R32,0.679657704157122,0.320342295842878,1,1
20260413,Barcelona,Clay,R32,0.9864463141437625,0.013553685856237507,1,1
20260413,Munich,Clay,R32,0.82201528332376,0.17798471667624005,1,1
20260422,Madrid Masters,Clay,R64,0.08380706153284183,0.9161929384671582,1,0
20260422,Madrid Masters,Clay,R32,0.7194898229304608,0.2805101770695392,1,1
20260422,Madrid Masters,Clay,R64,0.8177419185445929,0.18225808145540712,1,1
20260422,Madrid Masters,Clay,R16,0.21438390179245018,0.7856160982075499,1,0
20260422,Madrid Masters,Clay,R64,0.5709912497001679,0.4290087502998321,1,1
20260422,Madrid Masters,Clay,R128,0.19485982346904931,0.8051401765309507,1,0
20260422,Madrid Masters,Clay,R64,0.9895265586255486,0.010473441374451387,1,1
20260422,Madrid Masters,Clay,R64,0.8854443408044671,0.1145556591955329,1,1
20260422,Madrid Masters,Clay,R64,0.22955922893641725,0.7704407710635828,1,0
20260422,Madrid Masters,Clay,R64,0.22633143614088203,0.773668563859118,1,0
20260422,Madrid Masters,Clay,R32,0.9323725066757651,0.0676274933242349,1,1
20260422,Madrid Masters,Clay,R64,0.5685015894762065,0.43149841052379345,1,1
20260422,Madrid Masters,Clay,R64,0.7257818119552296,0.2742181880447704,1,1
20260422,Madrid Masters,Clay,R128,0.8523813951495801,0.1476186048504199,1,1
20260422,Madrid Masters,Clay,R64,0.1339110349284416,0.8660889650715584,1,0
20260422,Madrid Masters,Clay,R128,0.606132927614176,0.39386707238582397,1,1
20260422,Madrid Masters,Clay,R32,0.870348754248962,0.12965124575103804,1,1
20260422,Madrid Masters,Clay,R128,0.8015939207046272,0.1984060792953728,1,1
20260422,Madrid Masters,Clay,R64,0.7141449951191002,0.28585500488089977,1,1
20260422,Madrid Masters,Clay,R128,0.7875444537489759,0.21245554625102414,1,1
20260422,Madrid Masters,Clay,R128,0.7878173560093436,0.21218264399065645,1,1
20260422,Madrid Masters,Clay,SF,0.8616560987846016,0.1383439012153984,1,1
20260422,Madrid Masters,Clay,R64,0.5972376175910814,0.4027623824089186,1,1
20260422,Madrid Masters,Clay,R16,0.8855897021415327,0.11441029785846735,1,1
20260422,Madrid Masters,Clay,R16,0.8628869099515868,0.1371130900484132,1,1
20260422,Madrid Masters,Clay,R16,0.9223112464673761,0.07768875353262394,1,1
20260422,Madrid Masters,Clay,QF,0.20701702547257006,0.7929829745274299,1,0
20260422,Madrid Masters,Clay,QF,0.9651944587079107,0.03480554129208935,1,1
20260422,Madrid Masters,Clay,SF,0.8658493739419434,0.1341506260580566,1,1
20260422,Madrid Masters,Clay,R16,0.5325715416618265,0.4674284583381735,1,1
20260422,Madrid Masters,Clay,R16,0.8066865047743932,0.1933134952256068,1,1
20260422,Madrid Masters,Clay,R16,0.14688820902335284,0.8531117909766471,1,0
